date,marketing_spend,customer_traffic,price,quantity,revenue,cost,profit,day_of_week,month,quarter,year
2023-07-04,7398.46,1801,105.38,1313,58812.97,48915.96,9897.01,1,7,3,2023
2023-07-05,7562.55,1648,92.58,1498,52700.74,45420.1,7280.64,2,7,3,2023
2023-07-06,7703.94,1670,102.96,1231,57075.79,45045.26,12030.52,3,7,3,2023
2023-07-07,7470.28,1734,95.7,1477,52977.85,44459.17,8518.68,4,7,3,2023
2023-07-08,7130.79,1724,101.01,1397,53427.61,44734.82,8692.79,5,7,3,2023
2023-07-09,7428.13,1678,100.49,1162,56708.42,44681.59,12026.83,6,7,3,2023
2023-07-10,7845.03,1626,109.71,1167,56645.09,45562.74,11082.35,0,7,3,2023
2023-07-11,6772.16,1611,106.91,1231,53420.59,45273.42,8147.17,1,7,3,2023
2023-07-12,7329.17,1724,100.54,1221,51081.2,39002.09,12079.11,2,7,3,2023
2023-07-13,6889.97,1689,112.01,1128,56679.63,44943.93,11735.7,3,7,3,2023
2023-07-14,7814.98,1604,101.08,1353,51687.48,43314.43,8373.05,4,7,3,2023
2023-07-15,6433.39,1733,110.52,1256,53742.63,45310.24,8432.39,5,7,3,2023
2023-07-16,6893.15,1607,105.41,1296,54588.21,45613.88,8974.33,6,7,3,2023
2023-07-17,7338.96,1530,108.25,1284,57828.93,49445.2,8383.73,0,7,3,2023
2023-07-18,7910.97,1534,113.19,1227,48754.9,41311.61,7443.3,1,7,3,2023
2023-07-19,7073.31,1508,113.86,1260,47153.06,42953.33,4199.73,2,7,3,2023
2023-07-20,6806.69,1573,118.5,1064,52347.58,44067.89,8279.7,3,7,3,2023
2023-07-21,8003.12,1719,111.95,1282,59548.47,51568.73,7979.74,4,7,3,2023
2023-07-22,6316.92,1509,114.43,1244,52539.77,45495.1,7044.67,5,7,3,2023
2023-07-23,5920.07,1603,111.23,1153,52560.36,44151.67,8408.69,6,7,3,2023
2023-07-24,7218.19,1513,114.83,1149,52268.08,42617.99,9650.1,0,7,3,2023
2023-07-25,6726.02,1548,116.6,1363,57042.63,48389.62,8653.01,1,7,3,2023
2023-07-26,6445.48,1417,114.38,872,49894.49,39830.47,10064.02,2,7,3,2023
2023-07-27,7289.5,1540,106.31,1449,52476.14,47400.12,5076.01,3,7,3,2023
2023-07-28,7036.64,1537,117.42,1260,56706.85,50331.62,6375.23,4,7,3,2023
2023-07-29,6612.31,1605,118.0,1071,52254.65,42024.39,10230.26,5,7,3,2023
2023-07-30,6234.01,1567,113.17,1212,54074.57,46563.64,7510.93,6,7,3,2023
2023-07-31,7290.42,1419,110.52,1244,53143.49,47837.91,5305.58,0,7,3,2023
2023-08-01,7159.53,1641,124.68,814,50728.16,39473.6,11254.56,1,8,3,2023
2023-08-02,6765.3,1548,120.09,1247,50248.04,45761.4,4486.63,2,8,3,2023
2023-08-03,7718.89,1541,116.81,1082,49680.11,42053.62,7626.49,3,8,3,2023
2023-08-04,6241.45,1514,112.56,1211,50808.82,42552.41,8256.41,4,8,3,2023
2023-08-05,5994.9,1457,114.41,1233,49609.53,45570.29,4039.24,5,8,3,2023
2023-08-06,6393.12,1524,125.28,853,48390.87,38111.66,10279.21,6,8,3,2023
2023-08-07,6697.95,1544,119.68,1206,53541.17,47257.18,6283.98,0,8,3,2023
2023-08-08,6824.35,1315,116.44,1083,49988.5,41305.07,8683.43,1,8,3,2023
2023-08-09,6564.26,1430,121.93,1233,53070.6,46432.9,6637.7,2,8,3,2023
2023-08-10,6843.37,1452,115.47,944,54276.54,44185.01,10091.53,3,8,3,2023
2023-08-11,6024.32,1496,127.18,974,49306.49,41268.59,8037.9,4,8,3,2023
2023-08-12,7355.01,1584,126.55,884,48246.36,40569.09,7677.27,5,8,3,2023
2023-08-13,6575.38,1381,117.54,1143,49591.31,43453.56,6137.76,6,8,3,2023
2023-08-14,7158.72,1402,116.8,1217,52103.03,44173.92,7929.11,0,8,3,2023
2023-08-15,6755.36,1394,106.89,1083,49120.95,41622.64,7498.31,1,8,3,2023
2023-08-16,6796.61,1358,112.59,1013,48448.66,39625.3,8823.36,2,8,3,2023
2023-08-17,6837.66,1397,113.3,1131,50329.35,43805.3,6524.05,3,8,3,2023
2023-08-18,6761.5,1503,120.64,843,45908.39,36621.24,9287.15,4,8,3,2023
2023-08-19,6844.19,1314,118.28,1225,50674.02,44239.29,6434.73,5,8,3,2023
2023-08-20,7172.93,1456,113.11,1066,49341.38,41481.12,7860.26,6,8,3,2023
2023-08-21,6592.47,1236,118.33,817,52984.31,43178.81,9805.5,0,8,3,2023
2023-08-22,6834.9,1344,122.14,1037,50888.89,43894.32,6994.57,1,8,3,2023
2023-08-23,6422.07,1361,122.1,956,50980.31,42027.67,8952.64,2,8,3,2023
2023-08-24,7173.88,1555,109.79,1023,53408.62,43435.51,9973.1,3,8,3,2023
2023-08-25,6102.87,1354,118.46,942,50160.5,41124.97,9035.53,4,8,3,2023
2023-08-26,7329.13,1155,111.97,1212,50510.61,45150.9,5359.71,5,8,3,2023
2023-08-27,6396.55,1169,123.15,1254,50743.81,46447.66,4296.15,6,8,3,2023
2023-08-28,5689.57,1366,122.3,1107,50434.36,44456.46,5977.89,0,8,3,2023
2023-08-29,6457.71,1418,113.61,1048,49846.63,42569.42,7277.21,1,8,3,2023
2023-08-30,6042.21,1388,113.97,1048,44539.6,37663.7,6875.9,2,8,3,2023
2023-08-31,6792.51,1361,115.17,1107,51645.03,45328.51,6316.51,3,8,3,2023
2023-09-01,6035.72,1454,105.86,1153,51475.53,42711.61,8763.92,4,9,3,2023
2023-09-02,6129.17,1278,118.44,1056,53894.4,44294.87,9599.53,5,9,3,2023
2023-09-03,5398.11,1416,115.01,927,51398.71,41808.86,9589.85,6,9,3,2023
2023-09-04,6107.74,1157,120.82,1003,48170.75,41304.65,6866.09,0,9,3,2023
2023-09-05,5113.37,1224,110.05,1187,48899.29,43847.09,5052.2,1,9,3,2023
2023-09-06,5525.18,1128,112.01,1099,47182.36,41053.66,6128.7,2,9,3,2023
2023-09-07,6689.56,1276,107.11,1132,48918.49,41643.27,7275.22,3,9,3,2023
2023-09-08,6694.88,1293,109.14,982,46957.88,39089.29,7868.59,4,9,3,2023
2023-09-09,6507.75,1304,107.76,1272,49203.64,44181.08,5022.56,5,9,3,2023
2023-09-10,5804.99,1293,118.14,881,47766.16,36665.16,11101.0,6,9,3,2023
2023-09-11,6258.49,1189,109.14,1235,47043.21,41517.68,5525.53,0,9,3,2023
2023-09-12,6274.84,1257,112.71,850,43281.42,35907.26,7374.16,1,9,3,2023
2023-09-13,5692.17,1121,109.63,972,44944.17,37691.37,7252.81,2,9,3,2023
2023-09-14,7018.19,1402,104.61,1068,51625.86,41145.79,10480.08,3,9,3,2023
2023-09-15,6700.74,1231,109.54,1040,46699.37,38168.05,8531.32,4,9,3,2023
2023-09-16,6147.57,1207,112.78,1145,44219.76,39051.12,5168.64,5,9,3,2023
2023-09-17,6267.91,1410,103.14,1214,46266.38,38208.03,8058.35,6,9,3,2023
2023-09-18,6355.52,1123,112.6,1181,45078.29,41316.7,3761.6,0,9,3,2023
2023-09-19,5227.75,1130,103.68,1260,46595.65,41388.95,5206.7,1,9,3,2023
2023-09-20,6122.76,1128,104.88,975,45267.03,36449.63,8817.4,2,9,3,2023
2023-09-21,5903.52,1227,109.3,1152,49792.16,42926.17,6865.99,3,9,3,2023
2023-09-22,5742.31,1273,102.68,1240,52722.51,45158.48,7564.03,4,9,3,2023
2023-09-23,6101.61,1299,105.52,1387,48664.97,46915.18,1749.79,5,9,3,2023
2023-09-24,7140.49,1479,103.09,1063,49933.65,38631.31,11302.34,6,9,3,2023
2023-09-25,6562.0,993,104.64,1374,48453.73,46432.62,2021.11,0,9,3,2023
2023-09-26,5956.35,1275,91.41,1327,42394.47,38764.78,3629.69,1,9,3,2023
2023-09-27,6529.05,1155,93.49,1689,49282.88,46385.64,2897.24,2,9,3,2023
2023-09-28,6943.7,1148,105.03,1098,46250.79,39889.71,6361.08,3,9,3,2023
2023-09-29,6708.04,1142,106.45,1268,47149.03,42405.79,4743.25,4,9,3,2023
2023-09-30,6277.68,1110,96.02,1580,44761.92,43952.84,809.08,5,9,3,2023
2023-10-01,5926.99,1366,98.66,1178,48714.2,42139.65,6574.55,6,10,4,2023
2023-10-02,6602.61,1279,100.67,1099,50997.76,42127.26,8870.5,0,10,4,2023
2023-10-03,6453.73,1194,101.97,947,47570.06,38348.64,9221.42,1,10,4,2023
2023-10-04,6708.51,1324,87.68,1525,47667.57,42038.23,5629.34,2,10,4,2023
2023-10-05,6582.88,1036,92.71,1071,47743.61,37294.11,10449.5,3,10,4,2023
2023-10-06,6794.88,1051,94.8,1387,50984.0,44768.93,6215.07,4,10,4,2023
2023-10-07,6007.75,964,99.3,1261,44413.07,41662.45,2750.62,5,10,4,2023
2023-10-08,6939.77,1110,107.6,1253,49579.83,42870.73,6709.1,6,10,4,2023
2023-10-09,6386.02,1195,93.31,1395,47282.91,41089.66,6193.25,0,10,4,2023
2023-10-10,7331.44,1187,86.75,1554,49799.84,44425.17,5374.67,1,10,4,2023
2023-10-11,5956.24,1190,95.15,1551,48772.56,44388.88,4383.68,2,10,4,2023
2023-10-12,7176.28,1032,99.1,1194,49406.44,41535.34,7871.1,3,10,4,2023
2023-10-13,6415.16,1253,92.4,1275,48958.87,40912.72,8046.15,4,10,4,2023
2023-10-14,5998.83,1195,86.7,1273,46676.55,37775.31,8901.24,5,10,4,2023
2023-10-15,6091.37,1243,95.41,1525,50586.04,45048.5,5537.54,6,10,4,2023
2023-10-16,6182.34,980,93.33,1439,45246.69,42831.44,2415.25,0,10,4,2023
2023-10-17,6564.23,1200,84.3,1756,53141.68,46717.64,6424.04,1,10,4,2023
2023-10-18,6623.63,1049,90.75,1510,45065.41,40574.38,4491.04,2,10,4,2023
2023-10-19,6085.85,1128,93.27,1246,50299.79,41665.85,8633.94,3,10,4,2023
2023-10-20,6371.44,1221,93.64,1563,46569.35,44530.57,2038.79,4,10,4,2023
2023-10-21,7466.08,1177,86.86,1500,41756.24,38705.82,3050.42,5,10,4,2023
2023-10-22,7270.47,1083,84.88,1576,46352.74,41938.06,4414.68,6,10,4,2023
2023-10-23,6637.03,1169,92.3,1798,52308.43,50062.42,2246.01,0,10,4,2023
2023-10-24,6450.45,1015,79.63,1365,49619.03,39480.71,10138.32,1,10,4,2023
2023-10-25,6504.45,1284,87.4,1390,49564.19,42581.22,6982.97,2,10,4,2023
2023-10-26,6764.6,1149,77.9,1426,46519.7,39668.25,6851.44,3,10,4,2023
2023-10-27,5960.24,1283,89.64,1537,48759.96,43377.67,5382.29,4,10,4,2023
2023-10-28,6357.15,1119,82.6,1523,52820.52,46121.24,6699.28,5,10,4,2023
2023-10-29,5666.15,1121,89.84,1564,48690.02,43463.51,5226.5,6,10,4,2023
2023-10-30,6715.05,1098,85.57,1833,50948.24,49322.85,1625.39,0,10,4,2023
2023-10-31,6854.42,1264,76.64,1857,50327.33,45538.89,4788.44,1,10,4,2023
2023-11-01,6305.0,1107,89.54,1527,49736.96,44424.62,5312.34,2,11,4,2023
2023-11-02,7349.74,1244,89.86,1322,50773.04,42551.95,8221.09,3,11,4,2023
2023-11-03,5966.4,1143,86.21,1275,46615.08,39092.79,7522.3,4,11,4,2023
2023-11-04,5864.0,986,77.72,1922,48525.76,47297.74,1228.02,5,11,4,2023
2023-11-05,6725.69,1129,79.74,1689,46660.16,41492.42,5167.74,6,11,4,2023
2023-11-06,7154.66,1071,81.77,1561,48149.59,41934.24,6215.36,0,11,4,2023
2023-11-07,7491.08,1194,77.32,1581,48813.27,43042.27,5771.01,1,11,4,2023
2023-11-08,6438.04,1075,89.11,1080,47646.22,37607.2,10039.02,2,11,4,2023
2023-11-09,7225.53,1289,81.21,1605,55267.14,47573.82,7693.32,3,11,4,2023
2023-11-10,6686.0,1191,66.83,2152,44359.18,43921.95,437.24,4,11,4,2023
2023-11-11,6638.35,1185,81.93,1140,43513.96,34611.58,8902.38,5,11,4,2023
2023-11-12,7186.23,1272,78.4,1714,50229.45,44923.03,5306.42,6,11,4,2023
2023-11-13,7090.64,1306,79.69,1887,51673.08,45992.16,5680.93,0,11,4,2023
2023-11-14,5996.69,1211,78.18,1544,52620.46,44794.01,7826.45,1,11,4,2023
2023-11-15,7543.88,1140,84.04,1567,48721.03,43572.04,5148.99,2,11,4,2023
2023-11-16,7516.7,1044,85.6,1734,50062.96,47178.82,2884.15,3,11,4,2023
2023-11-17,6535.23,1157,81.45,1709,52165.73,45742.87,6422.86,4,11,4,2023
2023-11-18,7067.57,1168,78.38,2080,45872.41,44098.36,1774.05,5,11,4,2023
2023-11-19,7138.65,1244,79.95,1319,49714.82,40660.15,9054.68,6,11,4,2023
2023-11-20,7044.22,1204,80.35,1863,50630.74,44663.04,5967.7,0,11,4,2023
2023-11-21,6661.28,1312,76.36,1445,44262.03,37023.87,7238.16,1,11,4,2023
2023-11-22,6623.45,1186,83.41,1794,51981.87,48532.3,3449.57,2,11,4,2023
2023-11-23,6969.59,1247,82.98,1872,55866.39,50690.73,5175.66,3,11,4,2023
2023-11-24,7592.11,1376,88.57,1327,49795.07,43377.38,6417.68,4,11,4,2023
2023-11-25,7301.19,1296,87.36,1590,51677.9,46663.85,5014.05,5,11,4,2023
2023-11-26,6867.98,1261,77.89,1276,48769.93,38085.06,10684.87,6,11,4,2023
2023-11-27,7463.29,1213,85.67,1624,49487.06,44640.55,4846.51,0,11,4,2023
2023-11-28,5677.57,1215,77.1,1714,48639.09,43111.08,5528.01,1,11,4,2023
2023-11-29,7700.86,1199,85.63,1601,48541.65,42225.81,6315.84,2,11,4,2023
2023-11-30,6281.5,1235,79.89,1960,53131.86,48113.72,5018.14,3,11,4,2023
2023-12-01,6995.23,1371,77.7,1911,54542.77,47851.9,6690.87,4,12,4,2023
2023-12-02,6641.94,1279,84.58,1562,49726.24,41582.52,8143.72,5,12,4,2023
2023-12-03,6579.97,1172,70.19,1713,50390.95,42806.06,7584.88,6,12,4,2023
2023-12-04,7833.46,1490,75.21,1737,54567.96,45441.71,9126.26,0,12,4,2023
2023-12-05,7045.13,1351,83.5,1726,48906.8,42838.18,6068.61,1,12,4,2023
2023-12-06,7478.37,1184,85.24,2014,56034.11,53372.68,2661.43,2,12,4,2023
2023-12-07,7307.98,1287,83.43,1393,46390.05,40188.9,6201.15,3,12,4,2023
2023-12-08,7596.45,1349,77.86,1658,49606.6,43164.0,6442.61,4,12,4,2023
2023-12-09,7423.01,1515,82.16,1321,48306.63,38594.91,9711.72,5,12,4,2023
2023-12-10,6769.94,1240,88.71,1636,48761.84,45488.55,3273.29,6,12,4,2023
2023-12-11,7936.56,1455,90.19,1718,55624.83,50350.12,5274.71,0,12,4,2023
2023-12-12,7218.69,1504,87.74,1925,54152.64,50806.99,3345.65,1,12,4,2023
2023-12-13,6714.56,1308,94.16,1325,52562.39,43428.82,9133.57,2,12,4,2023
2023-12-14,7306.22,1350,90.93,1418,51688.22,44439.53,7248.69,3,12,4,2023
2023-12-15,8298.2,1281,85.79,1678,53296.1,48530.14,4765.96,4,12,4,2023
2023-12-16,8000.61,1371,88.71,1606,51165.26,44989.53,6175.73,5,12,4,2023
2023-12-17,7428.95,1395,83.71,1675,54848.86,49522.26,5326.61,6,12,4,2023
2023-12-18,7456.54,1471,90.8,1326,51917.64,42271.95,9645.69,0,12,4,2023
2023-12-19,7498.34,1521,97.52,1538,53239.9,47413.35,5826.55,1,12,4,2023
2023-12-20,8725.61,1345,96.03,1598,54273.18,48316.42,5956.76,2,12,4,2023
2023-12-21,7906.37,1230,100.25,1226,51735.36,43974.49,7760.87,3,12,4,2023
2023-12-22,7958.67,1432,92.38,1799,55823.63,49615.96,6207.68,4,12,4,2023
2023-12-23,8287.1,1470,101.29,1572,54637.23,49066.29,5570.93,5,12,4,2023
2023-12-24,7919.72,1473,94.26,1473,53005.55,44812.21,8193.34,6,12,4,2023
2023-12-25,7699.23,1423,103.25,1429,55958.59,49121.49,6837.1,0,12,4,2023
2023-12-26,7759.05,1475,96.46,1385,49195.47,43906.73,5288.74,1,12,4,2023
2023-12-27,7849.93,1622,100.79,1465,61716.52,52509.92,9206.6,2,12,4,2023
2023-12-28,7895.66,1516,105.31,1280,52404.39,42502.98,9901.42,3,12,4,2023
2023-12-29,8306.65,1447,97.66,1122,54557.03,45055.29,9501.74,4,12,4,2023
2023-12-30,7997.39,1442,100.4,1568,55356.36,50183.09,5173.26,5,12,4,2023
2023-12-31,8366.32,1483,106.44,1156,56311.14,44981.18,11329.95,6,12,4,2023
